forecast_origin,target_month,correction_L_mean,correction_S_mean,correction_C_mean,correction_L_q05,correction_S_q05,correction_C_q05,correction_L_q50,correction_S_q50,correction_C_q50,correction_L_q95,correction_S_q95,correction_C_q95,correction_L_sd,correction_S_sd,correction_C_sd,correction_L_shrunk,correction_S_shrunk,correction_C_shrunk,beta_dns_L,beta_dns_S,beta_dns_C,beta_full_bayes_L,beta_full_bayes_S,beta_full_bayes_C,target_L_if_available,target_S_if_available,target_C_if_available
2019-08-01,2019-09-01,-0.00027895459105659195,-0.0020763141078737122,0.0007666024567707196,-0.0004263473145257146,-0.006001758577162731,-0.0006845920445471427,-0.0002564630504086738,-0.0009932136710332142,0.0012441274612357879,-0.00022142197044630225,-0.00030625956279578347,0.0017100645052171841,6.166638747001379e-05,0.002028773328779737,0.0008773063077727528,-0.00013947729552829597,-0.0010381570539368561,0.0003833012283853598,0.02077918796963503,0.0030927254028037497,-0.015025589375338464,0.020639710674106734,0.0020545683488668934,-0.014642288146953104,-0.0061545788714296255,0.004024090214379338,0.003924125015949024
2019-09-01,2019-10-01,-0.00027461613355275586,-0.0017017177278759032,0.00163180372411316,-0.00032682594438028365,-0.004177710010273605,0.0008240901227041617,-0.0002701739389783171,-0.0007108472743024806,0.0015596690217863068,-0.0002442386368697047,-0.00030706468171601747,0.002540421158713309,2.5863654755881447e-05,0.0015106608689934482,0.0004885613566343712,-0.00013730806677637793,-0.0008508588639379516,0.00081590186205658,0.016483305170205152,0.006320436574398024,-0.014589862910297288,0.016345997103428773,0.0054695777104600725,-0.013773961048240708,-0.00021748912295710128,-0.0027510265969134737,0.007416963750744591
2019-10-01,2019-11-01,-0.0002250056085867395,-0.0016255632078822067,0.0018144829853411174,-0.0002635878945590709,-0.005441354565687885,0.0014336095143956979,-0.00023542219971035353,-0.0004502279244691469,0.0016345160539889463,-0.00016605439928444433,-0.00030857876797389243,0.0026942087267958982,3.042474225116109e-05,0.001704746262706322,0.00042391317568855197,-0.00011250280429336975,-0.0008127816039411033,0.0009072414926705587,0.01750972398013613,0.003782192503620555,-0.01068859015870879,0.01739722117584276,0.002969410899679452,-0.009781348666038232,-0.0005575771525003793,-0.005106848499449996,0.008271270202464674
2019-11-01,2019-12-01,-0.00021876452577275808,-0.0014070705042587492,0.0019950710395555972,-0.00026460496647744266,-0.004247617312419734,0.0014881229499046648,-0.000232335478823119,-0.0005249901136618891,0.0017310483900142184,-0.00015416671072485726,-0.0003132174683034427,0.002983501756553783,3.569504268512387e-05,0.0013333842505383062,0.0005066527829404246,-0.00010938226288637904,-0.0007035352521293746,0.0009975355197777986,0.01782648952788396,-0.0008928451292714752,-0.005581870658446957,0.017717107264997582,-0.0015963803814008498,-0.004584335138669158,0.0007220467556016252,-0.001565831165087385,0.0015802718000460486
2019-12-01,2020-01-01,-0.00025218630920387496,-0.0017882434028431765,0.002399214706124865,-0.00027649999286543005,-0.005941310559218608,0.0014457444784792286,-0.00025389827649637095,-0.0004500080982050894,0.0017795687359639717,-0.00021096523846645096,-0.0002697428655628956,0.003992633506607725,1.9612646269287622e-05,0.0019025402103386908,0.0009501788258772663,-0.00012609315460193748,-0.0008941217014215882,0.0011996073530624325,0.019174248664023084,-0.0020079115247151023,-0.0061518983517951575,0.01904815550942115,-0.0029020332261366906,-0.004952290998732725,0.00045802114509072836,-0.0017278884950723075,-0.0008223427078203964
2020-01-01,2020-02-01,-0.0002664279728592161,-0.0017277726498394219,0.0015854231338264808,-0.00030187268722278466,-0.006137228953744414,0.0008175969798788745,-0.00026411870628981204,-0.00035788962448239544,0.001563738408558376,-0.00023557545244486304,-0.00024499593418833164,0.0023414375217031,1.875823629933809e-05,0.0019972046321875174,0.0004331583573308603,-0.00013321398642960805,-0.0008638863249197109,0.0007927115669132404,0.020264626478827215,-0.003329929936417491,-0.008757759976250992,0.020131412492397607,-0.004193816261337202,-0.007965048409337752,-0.0045735611370420655,0.004742197078718567,-0.0003736928523731224
2020-02-01,2020-03-01,-0.00030895543390166376,-0.0014249614188698142,0.0015251943413260396,-0.0004441328293758025,-0.0036863698807658644,0.0009166254544158992,-0.0002947145048516574,-0.0006500004221635119,0.001518078711507976,-0.0002552300827625144,-0.00027265196077455855,0.00230874652465312,5.6551954781713416e-05,0.0012629297538124023,0.00042594632665248345,-0.00015447771695083188,-0.0007124807094349071,0.0007625971706630198,0.017084079060142948,0.001185867027500745,-0.012150137108838232,0.016929601343192116,0.0004733863180658378,-0.011387539938175211,-0.004383988891467597,-0.0013625265296797729,0.00028769425299231277
2020-03-01,2020-04-01,-0.00027017908536151793,-0.0019755269963557627,0.001052861812849692,-0.0003547799072558896,-0.0056466087987027316,-0.0002483722211219109,-0.00025763106065468806,-0.0007671583081516091,0.001255322989168069,-0.0002318754303199904,-0.00031164598559660286,0.0017023945573016168,3.4628831394498434e-05,0.0019194172310442153,0.0006181050671429704,-0.00013508954268075897,-0.0009877634981778813,0.000526430906424846,0.013752509618049573,-0.0009446878245377988,-0.0125256639189157,0.013617420075368813,-0.00193245132271568,-0.011999233012490854,-0.006527926867353943,-0.005068903891379629,0.004645339884305642
2020-04-01,2020-05-01,-0.0002471172050727593,-0.001476657603764485,0.0015514122117495984,-0.00027227591618825,-0.0038946174260779806,0.0009149677876526096,-0.00024682161479456393,-0.0005660387856816866,0.0015497490593860037,-0.00022007439588403433,-0.0003118797417431053,0.0022573526292674704,1.5543636544205157e-05,0.0013129299405113658,0.000361315308950883,-0.00012355860253637966,-0.0007383288018822425,0.0007757061058747992,0.00870650232331098,-0.005510854176872004,-0.01251955420625735,0.0085829437207746,-0.006249182978754247,-0.01174384810038255,-0.0011166223652539441,-0.0002727812855393989,0.0031418946253287737
2020-05-01,2020-06-01,-0.0002698019411590611,-0.0015062590088107685,0.0013239007737228714,-0.00036268796727301314,-0.00448679798331869,0.0003852827029301182,-0.000254380029849109,-0.00044096665688682206,0.001401376753153375,-0.0002278348472487596,-0.00030229667596396294,0.0021311659065310993,3.918166236913214e-05,0.0014897529673211706,0.0005225468307893682,-0.00013490097057953056,-0.0007531295044053843,0.0006619503868614357,0.008623050095689047,-0.0053404667476917595,-0.012203494070835423,0.008488149125109517,-0.006093596252097144,-0.011541543683973988,-0.000557685462955596,0.00021436568772359812,-0.00119495082634176
2020-06-01,2020-07-01,-0.0002858407114276416,-0.0013461821691863193,0.0007632413325207479,-0.0003894561099457576,-0.003988228618059226,-0.0005601049769097477,-0.0002722995100305861,-0.0004479728902240383,0.001054403809334905,-0.0002511565866594216,-0.000270025790887566,0.001698500472904995,4.104125272819475e-05,0.0013422756048340392,0.0007946232913487184,-0.0001429203557138208,-0.0006730910845931596,0.00038162066626037396,0.008969768572199971,-0.004666021364744871,-0.0152829587078867,0.00882684821648615,-0.00533911244933803,-0.014901338041626326,-0.0006221050485318678,-0.0006666156911774472,0.0009423872888529441
2020-07-01,2020-08-01,-0.000268190202185387,-0.0016255272098315784,0.0007424109502688029,-0.00034727098528864814,-0.0046893609343974015,-0.0008834007302943224,-0.0002558989492184141,-0.0005363735930975138,0.0011357992956416794,-0.00023425004909531522,-0.0003049016976770962,0.0017013824496148208,3.235387288630866e-05,0.001593022944822268,0.0008678526670086508,-0.0001340951010926935,-0.0008127636049157892,0.00037120547513440144,0.009287053137014861,-0.004946332395232381,-0.016119807354786145,0.009152958035922167,-0.0057590960001481705,-0.015748601879651745,-0.002554163413734447,0.0004928675360155038,0.004072946435181126
2020-08-01,2020-09-01,-0.00027800432479936496,-0.0015584498656935474,0.0010427271488670912,-0.0004080103962378292,-0.004488804810336293,-0.00018677189014344254,-0.00025686697511070823,-0.0005082242641246497,0.0013332495117201423,-0.0002306130852776388,-0.0003069162052799459,0.0017319370388215894,5.344152639302434e-05,0.0014984205094074534,0.0006635296553660873,-0.00013900216239968248,-0.0007792249328467737,0.0005213635744335456,0.00796899350262431,-0.004104582284333757,-0.015072228171096515,0.007829991340224628,-0.004883807217180531,-0.01455086459666297,9.560239199793304e-06,-0.0013802498673587697,0.0010134627704066275
2020-09-01,2020-10-01,-0.0002576185931820415,-0.0015613208214327128,0.001039822342644613,-0.0003034748402143541,-0.004501098417605971,-0.0002203329692029412,-0.0002506730034249744,-0.0005222533747144865,0.0012713391295107873,-0.00022428666744299652,-0.00030675686506667545,0.0017206371962955565,2.2175935337818913e-05,0.0015273167383613154,0.0006344186514383406,-0.00012880929659102075,-0.0007806604107163564,0.0005199111713223065,0.008783825265826925,-0.004959795568798636,-0.015579326527618629,0.008655015969235904,-0.005740455979514993,-0.015059415356296322,-0.0007178892433892949,-0.0007736071672495854,0.00153830162126657
2020-10-01,2020-11-01,-0.0002661082559002532,-0.0016224770623826754,0.0008205784938585074,-0.0003466687403839798,-0.0047248493243470715,-0.0007467241283871582,-0.00025259429814231994,-0.0005345780412559541,0.0012083357435081227,-0.00022776994578665004,-0.0003059598336843741,0.001707453921125976,3.391283664541018e-05,0.0015885951724155046,0.0008355286683725812,-0.0001330541279501266,-0.0008112385311913377,0.0004102892469292537,0.008935246525223386,-0.005263697824362198,-0.015713263199102264,0.00880219239727326,-0.006074936355553536,-0.01530297395217301,0.0016070617214497952,-0.002754247238119709,-0.0021392984745253097
2020-11-01,2020-12-01,-0.00024739336757778987,-0.001577325212426344,0.0012766321759289537,-0.00026606766675005473,-0.004292873276154897,0.00045354265419972854,-0.0002508528555820761,-0.0005638017059226585,0.001368905919555516,-0.0002082956397545056,-0.00030714512823232893,0.0017625526776967062,1.6706359249177606e-05,0.0014745148861735938,0.0004950476454333904,-0.00012369668378889493,-0.000788662606213172,0.0006383160879644768,0.011104744957720819,-0.007343678715549874,-0.018447546104281162,0.010981048273931924,-0.008132341321763046,-0.017809230016316686,0.0005606040991171301,-0.0018046091692265963,-0.0011739301339167107
2020-12-01,2021-01-01,-0.0002546216175611054,-0.001980739480261964,0.0004149319214020858,-0.00028605028549548005,-0.005261417538405245,-0.001517147627632531,-0.0002499307661979201,-0.0006878890332668048,0.0009019722605721434,-0.0002264128905183477,-0.0003099095540700576,0.0017028134427074556,1.775253907267644e-05,0.0018804882450553482,0.0011279296778239664,-0.0001273108087805527,-0.000990369740130982,0.0002074659607010429,0.012321817429835943,-0.008659609021757286,-0.02007168305594755,0.01219450662105539,-0.009649978761888268,-0.019864217095246505,-0.0008118511257331771,0.0001875110209706752,-0.0020335743108051306
2021-01-01,2021-02-01,-0.00028281090529184657,-0.0020666329738984854,-0.00032839163306485274,-0.00039950108734960544,-0.005262068699519777,-0.0033000069026464405,-0.0002653230038384782,-0.0006922902688492139,0.0004391090696562942,-0.00024687521893456755,-0.0003006004176497939,0.0017010622000940172,4.6534637628529734e-05,0.0019667895138227396,0.001797584782425525,-0.00014140545264592329,-0.0010333164869492427,-0.00016419581653242637,0.012297072642604281,-0.008148843374465566,-0.02240735210545223,0.012155667189958358,-0.009182159861414808,-0.022571547921984656,0.0017255549243651973,-0.002535665764973546,-0.004664161047459054
2021-02-01,2021-03-01,-0.0002499195450998953,-0.002301836793446374,0.0004088959272134704,-0.00026734997681233095,-0.005959590671631769,-0.0013680832826206604,-0.00024930405507681995,-0.0007948758048352177,0.0008038300255518177,-0.00022417762705375705,-0.00031015728603861313,0.0017020436943543354,1.391256949931749e-05,0.0022015727998177716,0.0011518379156232193,-0.00012495977254994766,-0.001150918396723187,0.0002044479636067352,0.014481839621659935,-0.010276054442199756,-0.025870226505129927,0.014356879849109987,-0.011426972838922942,-0.02566577854152319,0.004797633217499676,-0.0056429681744672115,-0.008980038450606123
2021-03-01,2021-04-01,-0.00024259120977136687,-0.0019131720335610635,0.002164847768742674,-0.0002755223390136655,-0.005748291966583287,0.0011329926499896268,-0.0002474009306588535,-0.0006605769516491247,0.0017032142870766994,-0.0001917106202459247,-0.0003098775646707323,0.003734087770053388,2.2733917031956557e-05,0.0018836203053407639,0.0009141483238584669,-0.00012129560488568344,-0.0009565860167805318,0.001082423884371337,0.019430435923365796,-0.015251225494396017,-0.03242716395452739,0.019309140318480113,-0.016207811511176548,-0.03134474007015605,0.003938302606994481,-0.004858362953386214,-0.00812675613149291
2021-04-01,2021-05-01,-0.00024088017691475356,-0.002553290820969274,0.0018525696150459765,-0.0002679676271747043,-0.006544030594904656,0.0006727500594205834,-0.0002467046635577804,-0.0012574559213333852,0.0016372805090289074,-0.00018820722903643226,-0.0003162290673739756,0.003406119622410572,2.2266011043024022e-05,0.0023901950893528362,0.0009032689847248783,-0.00012044008845737678,-0.001276645410484637,0.0009262848075229882,0.023691974962179473,-0.019628450514154166,-0.03805902030252305,0.023571534873722096,-0.0209050959246388,-0.03713273549500006,-0.001386916305569662,0.0005202304881990676,-0.0013752915808699345
2021-05-01,2021-06-01,-0.00027414942031425796,-0.0036454299046276865,-0.0016665720411922725,-0.000403837861250439,-0.008722490182189967,-0.00570451742255166,-0.00025575236437338936,-0.0021921993805065184,-0.00044470220576755095,-0.00022854800988278203,-0.000314612146076419,0.0016942594837617414,5.3907042600773255e-05,0.003440454780888652,0.0029711876827014524,-0.00013707471015712898,-0.0018227149523138433,-0.0008332860205961363,0.0233105999350161,-0.019001016863094643,-0.03879605624563323,0.023173525224858972,-0.020823731815408485,-0.03962934226622937,-0.0010536647619880284,0.00014824910655444103,-0.0012606723513593297
2021-06-01,2021-07-01,-0.00026824685589737216,-0.003742010014138553,-0.001704845032847835,-0.00038462650605656704,-0.008966884593258067,-0.0058256437235025505,-0.0002527332792191827,-0.0022392541944555536,-0.0003966510930498487,-0.0002241327141758054,-0.0003155466061496052,0.0016961658764838433,4.8858706170243726e-05,0.003538471443076147,0.0030389598133347454,-0.00013412342794868608,-0.0018710050070692766,-0.0008524225164239176,0.023214781527663902,-0.0187524330012925,-0.03916027642194801,0.023080658099715216,-0.020623438008361777,-0.04001269893837193,-0.0031646188407438215,0.00064229409867539,0.009197750412797037
2021-07-01,2021-08-01,-0.00024107655044889784,-0.002491695994453681,0.0007788028363127001,-0.00032607575045991654,-0.006048215343079014,-0.0010461000142772967,-0.00023955587903739183,-0.0013726695854768154,0.0011932697025995509,-0.00016527975884190752,-0.0003198039492203773,0.0017288016246044535,4.689504586171803e-05,0.0022525413362843643,0.0009502120812020952,-0.00012053827522444892,-0.0012458479972268404,0.00038940141815635003,0.02142401732312025,-0.018143643906221876,-0.03155541328846809,0.021303479047895802,-0.019389491903448717,-0.031166011870311736,-0.005301322841039107,0.004263327783722369,0.005011373641706418
2021-08-01,2021-09-01,-0.00026070725443282485,-0.0021736071683904805,0.0015573852303303352,-0.0003209678804859995,-0.005360033424166846,0.0009303918983193012,-0.00025648175897296805,-0.0010666121269750912,0.00152352043398992,-0.00022288599423109462,-0.000312834115473778,0.0025385943328375387,3.153673891170475e-05,0.001956228022300826,0.00043997564387106156,-0.00013035362721641242,-0.0010868035841952403,0.0007786926151651676,0.017641771668584036,-0.013924089391990952,-0.02878157981147452,0.017511418041367622,-0.015010892976186192,-0.028002887196309355,-2.5895989237313716e-05,-0.0018163446991211719,0.0021293487815802394
2021-09-01,2021-10-01,-0.0002355642541738014,-0.0031858981796015246,-0.000704913385969997,-0.00027565167161475016,-0.007824965641168023,-0.004129255083460531,-0.00023607426456284403,-0.0014866556338302037,0.000419219006293624,-0.0001813029757093717,-0.00031964775738860187,0.0017092790556757465,2.9695113506724012e-05,0.002992150019767697,0.002262153769078673,-0.0001177821270869007,-0.0015929490898007623,-0.0003524566929849985,0.018442481363356224,-0.01551409958702054,-0.026957328574035128,0.018324699236269323,-0.017107048676821304,-0.027309785267020124,0.0017396208447704531,-0.002918521921103124,-0.0024539834703031648
2021-10-01,2021-11-01,-0.00023682840618504308,-0.003064881866111146,-2.2848365844513194e-05,-0.00026224319322454336,-0.007400148285868674,-0.0024269331711453193,-0.00023891352137471973,-0.0015577234792125698,0.0006313558634472921,-0.0002038525719344633,-0.00031764388321577997,0.001708562058795286,1.7814772003352405e-05,0.0028821217997668687,0.001555601037016297,-0.00011841420309252154,-0.001532440933055573,-1.1424182922256597e-05,0.020773468425832643,-0.01803462330159763,-0.028947309602944192,0.02065505422274012,-0.0195670642346532,-0.02895873378586645,-0.00020283765379507942,-0.0025324893793623633,0.009695211084372256
2021-11-01,2021-12-01,-0.00020681915342817277,-0.0018689549043491949,5.687205145666802e-05,-0.00026149485103958936,-0.0054220975287533986,-0.002616584157466523,-0.00021525996854671064,-0.0005784457040109332,0.0008697452382261591,-0.00013020186298462745,-0.00032013563447992225,0.0017197439959497271,4.2220823531079355e-05,0.0018160067915849634,0.001599890383037698,-0.00010340957671408638,-0.0009344774521745974,2.843602572833401e-05,0.021425324019710416,-0.020179177439489344,-0.02106745438261834,0.02132191444299633,-0.02111365489166394,-0.021039018356890007,-0.0035932703490289177,0.001582144480973746,0.010150565052900176
2021-12-01,2022-01-01,-0.00025339004826542837,-0.0015832839812585267,0.002260692463444236,-0.0003647139591945253,-0.004457270401778646,0.0014333627606406515,-0.00024478551649582427,-0.0005474637289460143,0.0017326134452084088,-0.00017694008398062063,-0.00030892263470078053,0.004214823270224156,5.54419397419107e-05,0.0014870455967691961,0.000917003800114175,-0.00012669502413271418,-0.0007916419906292633,0.001130346231722118,0.0189851943823093,-0.018218707945842873,-0.014573642061246048,0.018858499358176586,-0.019010349936472135,-0.01344329582952393,0.0007359887809800636,-0.0020362708639137883,0.006677878161520114
2022-01-01,2022-02-01,-0.00022239311321744617,-0.0019841564360586796,0.0018251135854097814,-0.00026765736361321997,-0.006321730090975088,0.0012952762370263913,-0.00023284685023248689,-0.00048377720961278976,0.0016368289646900762,-0.0001508760976678556,-0.0003088133750052208,0.002950428235453506,3.706993878686984e-05,0.0020698372980417256,0.0005409864201485092,-0.00011119655660872309,-0.0009920782180293398,0.0009125567927048907,0.020187495606347,-0.019171458094892235,-0.010634447922651901,0.02007629904973828,-0.020163536312921573,-0.00972189112994701,-0.0004588671425671356,-0.0008522538737033062,0.015602435218260083
2022-02-01,2022-03-01,-0.00022935385803785814,-0.0015264357206131345,0.0031345044705378276,-0.00027761304410506277,-0.004071225584262527,0.001626289576947599,-0.0002397714584672352,-0.0006089211888186817,0.002246718813462264,-0.0001508441474357492,-0.00030052441901942645,0.0058174595549769035,4.155707923954799e-05,0.0013749280289434597,0.001575693303079571,-0.00011467692901892907,-0.0007632178603065673,0.0015672522352689138,0.02057560115562239,-0.018134485240754814,-0.001876102167280359,0.02046092422660346,-0.01889770310106138,-0.00030884993201144516,-0.003290294712929978,0.0005130840776217046,0.01676165342577709
2022-03-01,2022-04-01,-0.0002585994413555156,-0.0010640587388373861,0.0033753213038443326,-0.0003559796730994592,-0.002737383903628466,0.0016959062357618246,-0.0002529648352777199,-0.00040357421341143335,0.002583234646884305,-0.0001845103200621712,-0.000292310715531626,0.005931489930097756,4.9643923581979096e-05,0.0009111997211813612,0.0016807164367543905,-0.0001292997206777578,-0.0005320293694186931,0.0016876606519221663,0.017960798141862806,-0.01601585961626405,0.00816478084333303,0.01783149842118505,-0.016547888985682744,0.009852441495255196,0.002383574446458612,-0.0063627988798695915,0.041380006809395124
2022-04-01,2022-05-01,-0.00024163891214471457,-0.0004357275466249736,0.0017507692329727887,-0.00025164550510284133,-0.0008291249851114717,0.001579312919186765,-0.00024375193431212398,-0.00033360086891860545,0.0017375277498402585,-0.00021675741716879865,-0.0002999425511763375,0.002004532591955198,1.100811637987337e-05,0.00018915521190743844,0.00014206490511676413,-0.00012081945607235729,-0.0002178637733124868,0.0008753846164863944,0.02054913950581353,-0.018583553681328184,0.03680145277652479,0.020428320049741173,-0.01880141745464067,0.037676837393011184,0.00743290506871435,-0.006728237242995504,0.0010805840919739175
2022-05-01,2022-06-01,-0.00025919212803848253,-0.0007115959615290224,0.0018995973580394352,-0.000279233546464005,-0.001968618751306073,0.0017168592228144247,-0.0002575222852124172,-0.00033872397584989793,0.0018733322724155703,-0.00024624926674031433,-0.00023245927094057495,0.0022099306247742216,9.69732486965818e-06,0.0005889647832324835,0.00016336551287014087,-0.00012959606401924127,-0.0003557979807645112,0.0009497986790197176,0.026516959086083668,-0.021320297513636236,0.032092691820259,0.026387363022064427,-0.02167609549440075,0.033042490499278716,0.0017968119111928585,-0.00012807170821588505,-0.004941130998575618
2022-06-01,2022-07-01,-0.0003147236484520085,-0.0006873092600425001,0.002077847991346077,-0.00040978992365503416,-0.0019593084707827642,0.001554777885698281,-0.00029874132236775797,-0.00027952088511458,0.0017348225044105541,-0.00026776134411361823,-7.978088828504564e-05,0.0034418334583024464,4.5676273597402845e-05,0.000639833658281692,0.0006533034508346031,-0.00015736182422600425,-0.00034365463002125005,0.0010389239956730386,0.027842507000376604,-0.018235071402907328,0.02043179818335334,0.0276851451761506,-0.018578726032928577,0.021470722179026378,-0.0015510378981983977,0.008417120526080301,0.004084707833212576
2022-07-01,2022-08-01,-0.0003227226582728179,-0.0005672245729364951,0.0025027371924257564,-0.0004647593640643026,-0.0014280188366230634,0.0016753599247293957,-0.0003045263164709502,-0.000288113535336864,0.002020660694222972,-0.00027380222699792064,-9.539491562520662e-05,0.0041061768134100455,5.6724271058191816e-05,0.000543121941528637,0.0008933541681049634,-0.00016136132913640894,-0.00028361228646824754,0.0012513685962128782,0.027435596925795704,-0.00603151315920355,0.011692700319101799,0.027274235596659296,-0.006315125445671798,0.012944068915314678,-0.005151690462677688,0.008165109228654883,0.007690313725826378
2022-08-01,2022-09-01,-0.0003038336513044096,-0.0011260849485941284,0.0032343972906386386,-0.0003973674260597651,-0.0038282592649918185,0.0016924276178598699,-0.0002932162001757477,-0.00039786736790828765,0.0022334721142490055,-0.0002671057109275286,-0.00023252820584775762,0.005772524614679847,3.810539751547371e-05,0.001164055688227251,0.0016076096706904006,-0.0001519168256522048,-0.0005630424742970642,0.0016171986453193193,0.024033535253604306,0.004298474853369785,0.008003623873086273,0.0238816184279521,0.0037354323790727206,0.009620822518405592,0.005995278418750477,-0.005870530832999306,0.012240642762940748
2022-09-01,2022-10-01,-0.00023506879100135318,-0.0014619676611149679,0.001868676949098357,-0.0002560705958925117,-0.004248046821445669,0.0014195232292688559,-0.0002399299186394489,-0.0007332067472119363,0.0017694146373117274,-0.0001914024260441434,-0.00027698527224846487,0.002446277235122296,1.870617385012058e-05,0.0013469627650417452,0.0003025568536903143,-0.00011753439550067659,-0.0007309838305574839,0.0009343384745491785,0.030714983005837082,0.0006999368250383588,0.011852900027920646,0.030597448610336406,-3.104700551912517e-05,0.012787238502469826,0.0004954982779534504,-0.0008325225379956754,0.024149172297264012
2022-10-01,2022-11-01,-0.00024112762157388893,-0.0015744159582633962,0.0035567051702086,-0.00027117401321142377,-0.003960775409068067,0.0017257809675056857,-0.00024785066697954905,-0.0007700299740639222,0.0026883132745239616,-0.00019220105328160138,-0.00023960525244979194,0.006684585447682569,2.4913873289881364e-05,0.0013981640295370617,0.0018787585964140756,-0.00012056381078694446,-0.0007872079791316981,0.0017783525851043,0.032672243266194036,0.0032001713677188605,0.021414926461555316,0.032551679455407094,0.002412963388587162,0.023193279046659614,0.0029678404650610515,0.0011614232682668345,0.006188542364779739
2022-11-01,2022-12-01,-0.00027511177965737444,-0.0015325524850666127,0.003181607571767973,-0.0003146064917801098,-0.004587381600494123,0.0017096181292654096,-0.00027102890766890454,-0.00043123906812552316,0.0024581861269237972,-0.00025371215029530253,-0.00012306898206080165,0.005699400042775552,1.8119677059959005e-05,0.0015686337957266218,0.0015169639398804752,-0.00013755588982868722,-0.0007662762425333064,0.0015908037858839866,0.03623697130769668,0.006730430131209518,0.018612924335951055,0.03609941541786799,0.005964153888676211,0.020203728121835043,-0.006647643409157157,0.008509674412356961,0.00032230795490720645
2022-12-01,2023-01-01,-0.00029225354341447864,-0.0009090286250886621,0.002297982669304736,-0.0003492171135931537,-0.002486635256709057,0.0016828579373607798,-0.00028415425000372476,-0.00048149171755992686,0.001762128273142273,-0.00026670981661060326,-0.00027665801154884553,0.003841839906943214,2.3944456910157035e-05,0.000759104831178558,0.0008049401115075675,-0.00014612677170723932,-0.00045451431254433107,0.001148991334652368,0.03126472639836614,0.016379951493904872,0.009580992913655642,0.0311185996266589,0.015925437181360542,0.010729984248308011,0.0013980406335085266,-0.003372877856630707,0.006481108343430838
2023-01-01,2023-02-01,-0.00025759892918224866,-0.0013778708809955816,0.0031802019659466028,-0.0002895060302955133,-0.004868464576559503,0.0016811399352017146,-0.0002616685971193082,-0.0004437137443517003,0.0021534541835823763,-0.00021461590982887465,-0.0001901761314632427,0.00567500796386261,2.1584431444120853e-05,0.0014860256788895815,0.0015917312799844396,-0.00012879946459112433,-0.0006889354404977908,0.0015901009829733014,0.03375611179775052,0.014549919577731149,0.008225480485606522,0.033627312333159395,0.013860984137233358,0.009815581468579825,-0.004575563051878936,0.005885000760134042,4.6724915319341875e-05
2023-02-01,2023-03-01,-0.00033345015307794534,-0.0010983195102840834,0.0016634853928949186,-0.00048083244153870197,-0.002941938058690566,0.0008861631992697074,-0.0003096225956583081,-0.00045850224628260245,0.0016648140590309769,-0.00027817902497932333,-0.00026241916748579347,0.0025477804280928176,6.217039572871596e-05,0.0009678063636723425,0.00045541955121684624,-0.00016672507653897267,-0.0005491597551420417,0.0008317426964474593,0.0308152445535226,0.020756103683951657,0.0015368261808997828,0.03064851947698363,0.020206943928809614,0.0023685688773472423,0.0030050804388451935,-0.006341464355112888,0.02457224692805137
2023-03-01,2023-04-01,-0.00022319306115868237,-0.001088909919448068,0.002173282133679836,-0.00025096045079143467,-0.002443114783857057,0.001682781669926363,-0.00022860386290793892,-0.0006662030774417701,0.0018634507241145333,-0.00017407879927270665,-0.00030064149165844213,0.003320459296440881,2.4531749216363045e-05,0.0008327938242944864,0.0005892166574576677,-0.00011159653057934118,-0.000544454959724034,0.001086641066839918,0.0348734344981524,0.015795870525299884,0.01738152566399393,0.03476183796757306,0.015251415565575849,0.01846816673083385,-0.003542241323430194,0.0037895940983979377,-0.020288210310605518
2023-04-01,2023-05-01,-0.00033005785557432566,-0.00034469241720282964,0.0015047347666345184,-0.0004894284770974706,-0.0007624906989082282,0.0004513394302670926,-0.0003057084688902373,-0.00029167265929148207,0.001635122096614241,-0.0002733262954750938,-5.029068214455263e-05,0.001977036906584836,6.616313509548323e-05,0.00020180540702090743,0.00042022619056785766,-0.00016502892778716283,-0.00017234620860141482,0.0007523673833172592,0.03239359555358695,0.018741430769805875,-0.004430560240501321,0.03222856662579979,0.01856908456120446,-0.003678192857184062,9.120883238586691e-05,0.0033725942292489697,-0.00016607227161015794
2023-05-01,2023-06-01,-0.00028985614038399855,-0.0009750005695681345,0.002027742639020098,-0.0003562049774865632,-0.0037260531727302554,0.0015350392840891816,-0.0002801170624593332,-0.0002727420615229755,0.0017281015727508954,-0.00026386314693417834,-1.1858429353558007e-05,0.003074380244414193,2.8966832251964854e-05,0.001260094785423768,0.0005387709096954112,-0.00014492807019199927,-0.00048750028478406724,0.001013871319510049,0.033819388915277186,0.02101638537273169,-0.006723964581862689,0.033674460845085186,0.020528885087947625,-0.00571009326235264,-0.0018784041618682364,0.004699303966495705,0.004786425691151397
2023-06-01,2023-07-01,-0.0003055478728273459,-0.0008769006436874288,0.0014461313747256418,-0.0004447478754280537,-0.0028454315119041764,0.0007419924101700552,-0.00028573249917388476,-0.000293594390144848,0.0016196178122007392,-0.0002598820879625511,-0.00020293271301359493,0.0018453074746827515,5.662520571427265e-05,0.0008846402883462998,0.0003739501883708339,-0.00015277393641367296,-0.0004384503218437144,0.0007230656873628209,0.034020256844673885,0.025042942231992174,-0.007524448063675977,0.033867482908260214,0.02460449191014846,-0.006801382376313156,-0.002004446607715055,-0.0027561838651642455,0.02961149486653852
