model,forecast_origin,target_month,maturity_set,maturity_months,y_actual_decimal,y_pred_decimal,error_bp
DNS,2005-05-01,2005-06-01,project_17,12,0.0329062959888077,0.03343530233132539,5.290063425176933
DNS,2005-05-01,2005-06-01,project_17,15,0.0335005796885096,0.03405517993931311,5.546002508035122
DNS,2005-05-01,2005-06-01,project_17,18,0.0340926407902387,0.034630384127409604,5.377433371709025
DNS,2005-05-01,2005-06-01,project_17,21,0.0343831983512359,0.0351626451030717,7.794467518358051
DNS,2005-05-01,2005-06-01,project_17,24,0.0345552496034725,0.03565414087599116,10.988912725186651
DNS,2005-05-01,2005-06-01,project_17,30,0.0345562698733302,0.03652471680961187,19.68446936281669
DNS,2005-05-01,2005-06-01,project_17,36,0.034977707760602,0.03726255230767057,22.848445470685654
DNS,2005-05-01,2005-06-01,project_17,48,0.035458344170219,0.038417850889824814,29.59506719605813
DNS,2005-05-01,2005-06-01,project_17,60,0.0360738726482622,0.03925482741633868,31.809547680764773
DNS,2005-05-01,2005-06-01,project_17,72,0.036507279821475,0.03987211756288783,33.64837741412829
DNS,2005-05-01,2005-06-01,project_17,84,0.0364104611956756,0.040337597935418475,39.27136739742876
DNS,2005-05-01,2005-06-01,project_17,96,0.0372946475625876,0.04069690444672237,34.02256884134772
DNS,2005-05-01,2005-06-01,project_17,108,0.0388019595006824,0.04098060567642498,21.786461757425794
DNS,2005-05-01,2005-06-01,project_17,120,0.0391699542926458,0.04120933250185202,20.393782092062164
DNS,2005-06-01,2005-07-01,project_17,3,0.0314741701300434,0.031149836802144917,-3.2433332789848572
DNS,2005-06-01,2005-07-01,project_17,6,0.0334556379736507,0.03168870226324645,-17.669357104042465
DNS,2005-06-01,2005-07-01,project_17,9,0.0349573818962032,0.03219449625588524,-27.62885640317958
DNS,2005-06-01,2005-07-01,project_17,12,0.0362705767471783,0.03266660941188563,-36.039673352926684
DNS,2005-06-01,2005-07-01,project_17,15,0.0362427221137368,0.03310538290652825,-31.37339207208552
DNS,2005-06-01,2005-07-01,project_17,18,0.0366678367527849,0.03351181401648716,-31.560227362977393
DNS,2005-06-01,2005-07-01,project_17,21,0.0370968241199521,0.03388733444988492,-32.09489670067178
DNS,2005-06-01,2005-07-01,project_17,24,0.0371095704796298,0.0342336449843526,-28.759254952772025
DNS,2005-06-01,2005-07-01,project_17,30,0.0371457215686422,0.03484608637784942,-22.996351907927856
DNS,2005-06-01,2005-07-01,project_17,36,0.0374427038202117,0.035364262900122775,-20.784409200889225
DNS,2005-06-01,2005-07-01,project_17,48,0.0377220612121714,0.03617419535193344,-15.478658602379596
DNS,2005-06-01,2005-07-01,project_17,60,0.038013096277189,0.036760036626347185,-12.530596508418117
DNS,2005-06-01,2005-07-01,project_17,72,0.0386789846894765,0.03719170328709651,-14.872814023799904
DNS,2005-06-01,2005-07-01,project_17,84,0.0387620527738827,0.03751703203375896,-12.450207401237396
DNS,2005-06-01,2005-07-01,project_17,96,0.0393155138101711,0.037768076202411675,-15.474376077594249
DNS,2005-06-01,2005-07-01,project_17,108,0.0402247402467399,0.037966261095356536,-22.58479151383365
DNS,2005-06-01,2005-07-01,project_17,120,0.0407555522793031,0.03812602745974822,-26.295248195548833
DNS,2005-07-01,2005-08-01,project_17,3,0.034291416779822,0.0336628831931546,-6.285335866673957
DNS,2005-07-01,2005-08-01,project_17,6,0.0367750248398735,0.034320547210652044,-24.54477629221456
DNS,2005-07-01,2005-08-01,project_17,9,0.0378397869591955,0.03489259769139862,-29.47189267796878
DNS,2005-07-01,2005-08-01,project_17,12,0.0388384673499058,0.03539157272648689,-34.468946234189126
DNS,2005-07-01,2005-08-01,project_17,15,0.0392183482611422,0.03582805180037417,-33.90296460768029
DNS,2005-07-01,2005-08-01,project_17,18,0.0395875567290418,0.03621097449661555,-33.76582232426255
DNS,2005-07-01,2005-08-01,project_17,21,0.039924814677042,0.036547905862116384,-33.76908814925618
DNS,2005-07-01,2005-08-01,project_17,24,0.0399600716917938,0.03684525754357157,-31.148141482222336
DNS,2005-07-01,2005-08-01,project_17,30,0.040090311687808,0.03734217761490031,-27.48134072907693
DNS,2005-07-01,2005-08-01,project_17,36,0.0404389745004139,0.03773624725358686,-27.0272724682704
DNS,2005-07-01,2005-08-01,project_17,48,0.041145649095527,0.038309576572225265,-28.360725233017373
DNS,2005-07-01,2005-08-01,project_17,60,0.041279852248442,0.03869646249270749,-25.83389755734515
DNS,2005-07-01,2005-08-01,project_17,72,0.0415067309634426,0.038969374909857496,-25.373560535851063
DNS,2005-07-01,2005-08-01,project_17,84,0.041419798498093,0.039169700109999143,-22.500983880938545
DNS,2005-07-01,2005-08-01,project_17,96,0.0422468447781011,0.03932192103509828,-29.24923743002822
DNS,2005-07-01,2005-08-01,project_17,108,0.0428530151332834,0.03944105206475005,-34.1196306853335
DNS,2005-07-01,2005-08-01,project_17,120,0.0436094992167738,0.039536635044685464,-40.72864172088339
DNS,2005-08-01,2005-09-01,project_17,3,0.0341429101530541,0.03658505616441134,24.421460113572408
DNS,2005-08-01,2005-09-01,project_17,6,0.0359419705556508,0.037264222035177784,13.222514795269841
DNS,2005-08-01,2005-09-01,project_17,9,0.0362129987123602,0.0378484080791071,16.354093667469012
DNS,2005-08-01,2005-09-01,project_17,12,0.0363909757044294,0.038352489876215,19.615141717855973
DNS,2005-08-01,2005-09-01,project_17,15,0.0366869242692757,0.03878886775197764,21.01943482701936
DNS,2005-08-01,2005-09-01,project_17,18,0.0369079594911665,0.03916789430870067,22.599348175341703
DNS,2005-08-01,2005-09-01,project_17,21,0.0369379937118374,0.039498226240447555,25.602325286101582
DNS,2005-08-01,2005-09-01,project_17,24,0.036911843242507,0.039787114081989004,28.75270839482004
DNS,2005-08-01,2005-09-01,project_17,30,0.0370807485604759,0.040263920089525014,31.831715290491154
DNS,2005-08-01,2005-09-01,project_17,36,0.0372614577230618,0.040636283045400075,33.74825322338272
DNS,2005-08-01,2005-09-01,project_17,48,0.0376793289858009,0.041168105312122914,34.88776326322017
DNS,2005-08-01,2005-09-01,project_17,60,0.0380277559814152,0.041520022115291495,34.92266133876293
DNS,2005-08-01,2005-09-01,project_17,72,0.0384656793704427,0.04176500627708234,32.993269066396365
DNS,2005-08-01,2005-09-01,project_17,84,0.0385675895318111,0.04194333050339696,33.75740971585856
DNS,2005-08-01,2005-09-01,project_17,96,0.039547105914799,0.04207815396177108,25.3104804697208
DNS,2005-08-01,2005-09-01,project_17,108,0.0401482663476814,0.04218336600616223,20.35099658480831
DNS,2005-08-01,2005-09-01,project_17,120,0.0408942329462528,0.042267647444395755,13.734144981429539
DNS,2005-09-01,2005-10-01,project_17,3,0.0357558637628737,0.03622498088536515,4.691171224914525
DNS,2005-09-01,2005-10-01,project_17,6,0.0395829509528011,0.03621196072148529,-33.70990231315811
DNS,2005-09-01,2005-10-01,project_17,9,0.0405659726960997,0.036268011536010294,-42.97961160089403
DNS,2005-09-01,2005-10-01,project_17,12,0.0413897876242611,0.03637310934703053,-50.16678277230569
DNS,2005-09-01,2005-10-01,project_17,15,0.0415218005332347,0.03651191250554304,-50.09888027691659
DNS,2005-09-01,2005-10-01,project_17,18,0.0417340787863106,0.036672745796614815,-50.61332989695785
DNS,2005-09-01,2005-10-01,project_17,21,0.0418774160071367,0.0368467972592882,-50.30618747848499
DNS,2005-09-01,2005-10-01,project_17,24,0.0416649879799269,0.037027484056736296,-46.375039231906015
DNS,2005-09-01,2005-10-01,project_17,30,0.0417298361277922,0.03739068507672306,-43.39151051069141
DNS,2005-09-01,2005-10-01,project_17,36,0.0418516680257203,0.03773776303882321,-41.139049868970936
DNS,2005-09-01,2005-10-01,project_17,48,0.0420808338096534,0.038344561241483346,-37.36272568170052
DNS,2005-09-01,2005-10-01,project_17,60,0.0420291560590126,0.0388254371121122,-32.037189469004
DNS,2005-09-01,2005-10-01,project_17,72,0.042568359957551,0.03919810440452183,-33.70255553029167
DNS,2005-09-01,2005-10-01,project_17,84,0.04289481698419,0.039487050503571645,-34.07766480618357
DNS,2005-09-01,2005-10-01,project_17,96,0.0433542057478636,0.03971358410406398,-36.40621643799614
DNS,2005-09-01,2005-10-01,project_17,108,0.043699357783007,0.03989398630608652,-38.05371476920484
DNS,2005-09-01,2005-10-01,project_17,120,0.0443838159553348,0.04004010255695484,-43.4371339837996
DNS,2005-10-01,2005-11-01,project_17,3,0.0391831056182352,0.03970850691525034,5.254012970151364
DNS,2005-10-01,2005-11-01,project_17,6,0.0420586678286935,0.04008774485040951,-19.709229782839884
DNS,2005-10-01,2005-11-01,project_17,9,0.042758329918984,0.040421881786095334,-23.364481328886633
DNS,2005-10-01,2005-11-01,project_17,12,0.0433824688077714,0.04071689516140822,-26.655736463631758
DNS,2005-10-01,2005-11-01,project_17,15,0.0435819125013399,0.0409779271146477,-26.039853866922023
DNS,2005-10-01,2005-11-01,project_17,18,0.0438374294066071,0.04120940431676758,-26.28025089839517
DNS,2005-10-01,2005-11-01,project_17,21,0.0436079112469491,0.04141514045227278,-21.927707946763213
DNS,2005-10-01,2005-11-01,project_17,24,0.043620608040798,0.04159842384841282,-20.221841923851805
DNS,2005-10-01,2005-11-01,project_17,30,0.0437504294448565,0.041908597634371186,-18.418318104853128
DNS,2005-10-01,2005-11-01,project_17,36,0.0439850742402188,0.042158313160515395,-18.267610797034067
DNS,2005-10-01,2005-11-01,project_17,48,0.0442149862239435,0.042528072859985,-16.869133639585005
DNS,2005-10-01,2005-11-01,project_17,60,0.0441453721910617,0.042782111541364014,-13.632606496976896
DNS,2005-10-01,2005-11-01,project_17,72,0.0445892957920323,0.04296343137006775,-16.25864421964551
DNS,2005-10-01,2005-11-01,project_17,84,0.0447513119959063,0.043097500395419125,-16.53811600487172
DNS,2005-10-01,2005-11-01,project_17,96,0.0452777912018198,0.04319981692579122,-20.77974276028578
DNS,2005-10-01,2005-11-01,project_17,108,0.0455632791018916,0.04328008896552729,-22.831901363643063
DNS,2005-10-01,2005-11-01,project_17,120,0.0463448635926482,0.04334458100414288,-30.00282588505321
DNS,2005-11-01,2005-12-01,project_17,3,0.039576845500419,0.042066484816428454,24.896393160094565
DNS,2005-11-01,2005-12-01,project_17,6,0.0427898197358342,0.0423684041825601,-4.214155532741016
DNS,2005-11-01,2005-12-01,project_17,9,0.0435186229632183,0.042640294097047296,-8.783288661710007
DNS,2005-11-01,2005-12-01,project_17,12,0.0439801417765321,0.04288518852164904,-10.949532548830618
DNS,2005-11-01,2005-12-01,project_17,15,0.04418938306701,0.04310586141974184,-10.835216472681598
DNS,2005-11-01,2005-12-01,project_17,18,0.0437607487432103,0.0433048341038062,-4.559146394041008
DNS,2005-11-01,2005-12-01,project_17,21,0.0438022743804229,0.04348438722899567,-3.178871514272277
DNS,2005-11-01,2005-12-01,project_17,24,0.0438276586093745,0.043646575630825434,-1.8108297854906725
DNS,2005-11-01,2005-12-01,project_17,30,0.043705856498106,0.04392604730702826,2.2019080892225764
DNS,2005-11-01,2005-12-01,project_17,36,0.0437610066441692,0.04415580306445501,3.9479642028580897
DNS,2005-11-01,2005-12-01,project_17,48,0.0440042367268621,0.04450409037418913,4.998536473270268
DNS,2005-11-01,2005-12-01,project_17,60,0.0439707358764621,0.044748945084405085,7.782092079429842
DNS,2005-11-01,2005-12-01,project_17,72,0.0443706608114485,0.04492627222594034,5.5561141449184115
DNS,2005-11-01,2005-12-01,project_17,84,0.0446298171164248,0.04505855465880146,4.28737542376656
DNS,2005-11-01,2005-12-01,project_17,96,0.0450412711173061,0.04516003169419982,1.1876057689371584
DNS,2005-11-01,2005-12-01,project_17,108,0.0452403477266397,0.04523987801267831,-0.00469713961392948
DNS,2005-11-01,2005-12-01,project_17,120,0.0456099969539959,0.04530413052082226,-3.0586643317364466
DNS,2005-12-01,2006-01-01,project_17,3,0.0412290478631056,0.04305804878013457,18.290009170289707
DNS,2005-12-01,2006-01-01,project_17,6,0.0434063158481162,0.04314778425901811,-2.5853158909809606
DNS,2005-12-01,2006-01-01,project_17,9,0.043509854333474,0.04324807275237485,-2.6178158109915057
DNS,2005-12-01,2006-01-01,project_17,12,0.0435286856355983,0.04335409887469708,-1.7458676090122138
DNS,2005-12-01,2006-01-01,project_17,15,0.0434137772396648,0.04346231240714584,0.4853516748103831
DNS,2005-12-01,2006-01-01,project_17,18,0.0431174927216585,0.043570138611243536,4.526458895850391
DNS,2005-12-01,2006-01-01,project_17,21,0.042986458244447,0.043675751114699714,6.892928702527112
DNS,2005-12-01,2006-01-01,project_17,24,0.0428456340696916,0.04377789426148983,9.322601917982274
DNS,2005-12-01,2006-01-01,project_17,30,0.0426617803679097,0.043968802648828006,13.070222809183074
DNS,2005-12-01,2006-01-01,project_17,36,0.0426626009622649,0.04413968483437988,14.770838721149815
DNS,2005-12-01,2006-01-01,project_17,48,0.0425964233790431,0.04442190712970548,18.254837506623822
DNS,2005-12-01,2006-01-01,project_17,60,0.0425044535974317,0.044635916551932164,21.314629545004653
DNS,2005-12-01,2006-01-01,project_17,72,0.0426722511033708,0.044797920461827914,21.25669358457115
DNS,2005-12-01,2006-01-01,project_17,84,0.042876580307575,0.044921917263915465,20.45336956340467
DNS,2005-12-01,2006-01-01,project_17,96,0.0431983492359054,0.045018439544460616,18.200903085552124
DNS,2005-12-01,2006-01-01,project_17,108,0.0435301450475124,0.04509500693717124,15.648618896588404
DNS,2005-12-01,2006-01-01,project_17,120,0.0440622623543777,0.045156892817393504,10.946304630158055
DNS,2006-01-01,2006-02-01,project_17,3,0.0444621177304623,0.04391113849072853,-5.509792397337677
DNS,2006-01-01,2006-02-01,project_17,6,0.0455514576036952,0.04358065677542937,-19.708008282658326
DNS,2006-01-01,2006-02-01,project_17,9,0.0457091233105973,0.04334000352439989,-23.691197861974157
DNS,2006-01-01,2006-02-01,project_17,12,0.0458552045038457,0.0431691397851193,-26.860647187263996
DNS,2006-01-01,2006-02-01,project_17,15,0.0458231135408464,0.04305223675626266,-27.708767845837436
DNS,2006-01-01,2006-02-01,project_17,18,0.0456489943982797,0.04297681426164473,-26.721801366349705
DNS,2006-01-01,2006-02-01,project_17,21,0.0453970288110024,0.0429330530733283,-24.639757376741027
DNS,2006-01-01,2006-02-01,project_17,24,0.0453048205465553,0.042913246292523514,-23.915742540317822
DNS,2006-01-01,2006-02-01,project_17,30,0.0448236094609884,0.0429226943190484,-19.009151419399974
DNS,2006-01-01,2006-02-01,project_17,36,0.0449900391046641,0.04297121010762685,-20.188289970372516
DNS,2006-01-01,2006-02-01,project_17,48,0.0450910933926863,0.04311254262913722,-19.785507635490806
DNS,2006-01-01,2006-02-01,project_17,60,0.0446340735883109,0.043257520505029075,-13.765530832818285
DNS,2006-01-01,2006-02-01,project_17,72,0.0451034165461964,0.04338302968273726,-17.20386863459142
DNS,2006-01-01,2006-02-01,project_17,84,0.0452134783274194,0.04348585409550362,-17.276242319157753
DNS,2006-01-01,2006-02-01,project_17,96,0.0453834513059682,0.043568830993341114,-18.14620312627087
DNS,2006-01-01,2006-02-01,project_17,108,0.0453878188387986,0.043635932701358904,-17.518861374396995
DNS,2006-01-01,2006-02-01,project_17,120,0.0458453647792145,0.04369072477077321,-21.546400084412888
DNS,2006-02-01,2006-03-01,project_17,3,0.0457960417213994,0.046033650025293825,2.3760830389442376
DNS,2006-02-01,2006-03-01,project_17,6,0.0469012566003856,0.045794839969572225,-11.064166308133727
DNS,2006-02-01,2006-03-01,project_17,9,0.046918943051471,0.04561626225986909,-13.026807916019095
DNS,2006-02-01,2006-03-01,project_17,12,0.0469243954628909,0.04548480979254828,-14.395856703426219
DNS,2006-02-01,2006-03-01,project_17,15,0.0469044504106075,0.04539009530814946,-15.14355102458037
DNS,2006-02-01,2006-03-01,project_17,18,0.046625526975393,0.045323898951021804,-13.016280243711986
DNS,2006-02-01,2006-03-01,project_17,21,0.0465847160472182,0.04527972675599959,-13.049892912186111
DNS,2006-02-01,2006-03-01,project_17,24,0.0464123101402734,0.04525245794138831,-11.59852198885092
DNS,2006-02-01,2006-03-01,project_17,30,0.0461280895771675,0.045233380335832976,-8.947092413345223
DNS,2006-02-01,2006-03-01,project_17,36,0.0462053134212574,0.04524379459338981,-9.615188278675884
DNS,2006-02-01,2006-03-01,project_17,48,0.046131269702474,0.04530299718873188,-8.282725137421162
DNS,2006-02-01,2006-03-01,project_17,60,0.045707491991334,0.04537383468313581,-3.3365730819819026
DNS,2006-02-01,2006-03-01,project_17,72,0.0458699316445374,0.045438274860316784,-4.316567842206146
DNS,2006-02-01,2006-03-01,project_17,84,0.0458572417549107,0.04549223638128182,-3.6500537362888634
DNS,2006-02-01,2006-03-01,project_17,96,0.0459791735993844,0.04553625608229384,-4.429175170905589
DNS,2006-02-01,2006-03-01,project_17,108,0.0459634922823437,0.045572053166164535,-3.914391161791639
DNS,2006-02-01,2006-03-01,project_17,120,0.0457978582543582,0.0456013684438118,-1.9648981054639498
DNS,2006-03-01,2006-04-01,project_17,3,0.0462267154888317,0.04722149227625089,9.947767874191882
DNS,2006-03-01,2006-04-01,project_17,6,0.0478385837941971,0.04699793255716377,-8.406512370333283
DNS,2006-03-01,2006-04-01,project_17,9,0.0481487308187232,0.046820436318112814,-13.282945006103871
DNS,2006-03-01,2006-04-01,project_17,12,0.048450414327234,0.04667976324576647,-17.706510814675323
DNS,2006-03-01,2006-04-01,project_17,15,0.0485696416222291,0.046568507759397734,-20.01133862831364
DNS,2006-03-01,2006-04-01,project_17,18,0.0481804492506858,0.04648073652482458,-16.997127258612174
DNS,2006-03-01,2006-04-01,project_17,21,0.048114448391014,0.04641169738352213,-17.027510074918705
DNS,2006-03-01,2006-04-01,project_17,24,0.0478763141105566,0.046357585651452385,-15.187284591042168
DNS,2006-03-01,2006-04-01,project_17,30,0.0477671778000244,0.0462825743598196,-14.846034402048042
DNS,2006-03-01,2006-04-01,project_17,36,0.0477924510303785,0.04623795370499511,-15.544973253833888
DNS,2006-03-01,2006-04-01,project_17,48,0.0478755080577889,0.0461986712339532,-16.76836823835702
DNS,2006-03-01,2006-04-01,project_17,60,0.0477352815544978,0.04619013828614493,-15.451432683528665
DNS,2006-03-01,2006-04-01,project_17,72,0.0480375619644081,0.04619254050492342,-18.450214594846816
DNS,2006-03-01,2006-04-01,project_17,84,0.0481234163233804,0.046198180028192086,-19.25236295188315
DNS,2006-03-01,2006-04-01,project_17,96,0.0484083546164606,0.04620422051971537,-22.041340967452264
DNS,2006-03-01,2006-04-01,project_17,108,0.0484928939590725,0.046209731483729075,-22.831624753434227
