model,forecast_origin,target_month,maturity_set,maturity_months,y_actual_decimal,y_pred_decimal,error_bp
DNS,2004-09-01,2004-10-01,project_17,9,0.0207841884265197,0.019084767259274396,-16.99421167245304
DNS,2004-09-01,2004-10-01,neural_13,9,0.0207841884265197,0.019084767259274396,-16.99421167245304
DNS,2004-09-01,2004-10-01,project_17,12,0.0215753911504869,0.019988920521258575,-15.864706292283252
DNS,2004-09-01,2004-10-01,neural_13,12,0.0215753911504869,0.019988920521258575,-15.864706292283252
DNS,2004-09-01,2004-10-01,project_17,15,0.023052717910981,0.02102480399699696,-20.279139139840403
DNS,2004-09-01,2004-10-01,project_17,18,0.0239337039844806,0.022137750490359574,-17.959534941210247
DNS,2004-09-01,2004-10-01,project_17,21,0.0251096376596698,0.023287081065827876,-18.22556593841923
DNS,2004-09-01,2004-10-01,project_17,24,0.0262029829490963,0.024442947819553567,-17.60035129542734
DNS,2004-09-01,2004-10-01,neural_13,24,0.0262029829490963,0.024442947819553567,-17.60035129542734
DNS,2004-09-01,2004-10-01,project_17,30,0.0279018005016992,0.02669469826953261,-12.071022321665897
DNS,2004-09-01,2004-10-01,project_17,36,0.0291112394071773,0.028789038460224608,-3.222009469526915
DNS,2004-09-01,2004-10-01,neural_13,36,0.0291112394071773,0.028789038460224608,-3.222009469526915
DNS,2004-09-01,2004-10-01,project_17,48,0.0320486071999983,0.03236836242373904,3.1975522374073915
DNS,2004-09-01,2004-10-01,neural_13,48,0.0320486071999983,0.03236836242373904,3.1975522374073915
DNS,2004-09-01,2004-10-01,project_17,60,0.034513471629692,0.03515693151458088,6.434598848888834
DNS,2004-09-01,2004-10-01,neural_13,60,0.034513471629692,0.03515693151458088,6.434598848888834
DNS,2004-09-01,2004-10-01,project_17,72,0.0371203122359165,0.037298866366065386,1.785541301488891
DNS,2004-09-01,2004-10-01,neural_13,72,0.0371203122359165,0.037298866366065386,1.785541301488891
DNS,2004-09-01,2004-10-01,project_17,84,0.0390458182053861,0.038951588283431024,-0.9422992195507601
DNS,2004-09-01,2004-10-01,neural_13,84,0.0390458182053861,0.038951588283431024,-0.9422992195507601
DNS,2004-09-01,2004-10-01,project_17,96,0.0404273360319534,0.04024388400048589,-1.8345203146750977
DNS,2004-09-01,2004-10-01,neural_13,96,0.0404273360319534,0.04024388400048589,-1.8345203146750977
DNS,2004-09-01,2004-10-01,project_17,108,0.0420470905099019,0.041271528739267364,-7.7556177063453635
DNS,2004-09-01,2004-10-01,neural_13,108,0.0420470905099019,0.041271528739267364,-7.7556177063453635
DNS,2004-09-01,2004-10-01,project_17,120,0.0432232157757775,0.042103221798633836,-11.199939771436643
DNS,2004-09-01,2004-10-01,neural_13,120,0.0432232157757775,0.042103221798633836,-11.199939771436643
DNS,2004-10-01,2004-11-01,project_17,3,0.019433880183272,0.02001141233106183,5.775321477898311
DNS,2004-10-01,2004-11-01,neural_13,3,0.019433880183272,0.02001141233106183,5.775321477898311
DNS,2004-10-01,2004-11-01,project_17,6,0.0217099341674274,0.020554140737688357,-11.557934297390418
DNS,2004-10-01,2004-11-01,neural_13,6,0.0217099341674274,0.020554140737688357,-11.557934297390418
DNS,2004-10-01,2004-11-01,project_17,9,0.0222915296388848,0.021328166651921384,-9.633629869634161
DNS,2004-10-01,2004-11-01,neural_13,9,0.0222915296388848,0.021328166651921384,-9.633629869634161
DNS,2004-10-01,2004-11-01,project_17,12,0.0228156313297875,0.02225521096037446,-5.604203694130374
DNS,2004-10-01,2004-11-01,neural_13,12,0.0228156313297875,0.02225521096037446,-5.604203694130374
DNS,2004-10-01,2004-11-01,project_17,15,0.0232236434078258,0.023276188559546135,0.5254515172033527
DNS,2004-10-01,2004-11-01,project_17,18,0.02407201795958,0.024346946841027124,2.749288814471243
DNS,2004-10-01,2004-11-01,project_17,21,0.0249480699658247,0.025434908733920833,4.868387680961317
DNS,2004-10-01,2004-11-01,project_17,24,0.0258398092021845,0.02651643293157339,6.766237293888907
DNS,2004-10-01,2004-11-01,neural_13,24,0.0258398092021845,0.02651643293157339,6.766237293888907
DNS,2004-10-01,2004-11-01,project_17,30,0.0272997078123487,0.028598300959777414,12.985931474287122
DNS,2004-10-01,2004-11-01,project_17,36,0.0284038518849119,0.030513911506431908,21.100596215200067
DNS,2004-10-01,2004-11-01,neural_13,36,0.0284038518849119,0.030513911506431908,21.100596215200067
DNS,2004-10-01,2004-11-01,project_17,48,0.031196903963542,0.03375730698852181,25.604030249798058
DNS,2004-10-01,2004-11-01,neural_13,48,0.031196903963542,0.03375730698852181,25.604030249798058
DNS,2004-10-01,2004-11-01,project_17,60,0.03355270392032,0.036265973627183416,27.132697068634194
DNS,2004-10-01,2004-11-01,neural_13,60,0.03355270392032,0.036265973627183416,27.132697068634194
DNS,2004-10-01,2004-11-01,project_17,72,0.0360869133510002,0.038185531074170644,20.986177231704442
DNS,2004-10-01,2004-11-01,neural_13,72,0.0360869133510002,0.038185531074170644,20.986177231704442
DNS,2004-10-01,2004-11-01,project_17,84,0.0380572720204943,0.039663546144286674,16.06274123792377
DNS,2004-10-01,2004-11-01,neural_13,84,0.0380572720204943,0.039663546144286674,16.06274123792377
DNS,2004-10-01,2004-11-01,project_17,96,0.039399544347157,0.04081789121279596,14.183468656389643
DNS,2004-10-01,2004-11-01,neural_13,96,0.039399544347157,0.04081789121279596,14.183468656389643
DNS,2004-10-01,2004-11-01,project_17,108,0.0409065058295139,0.041735253357377926,8.28747527864028
DNS,2004-10-01,2004-11-01,neural_13,108,0.0409065058295139,0.041735253357377926,8.28747527864028
DNS,2004-10-01,2004-11-01,project_17,120,0.0424062339252003,0.042477439386219305,0.7120546101900549
DNS,2004-10-01,2004-11-01,neural_13,120,0.0424062339252003,0.042477439386219305,0.7120546101900549
DNS,2004-11-01,2004-12-01,project_17,3,0.0220572407825869,0.022349673586111937,2.924328035250369
DNS,2004-11-01,2004-12-01,neural_13,3,0.0220572407825869,0.022349673586111937,2.924328035250369
DNS,2004-11-01,2004-12-01,project_17,6,0.0238017139988426,0.022305764534935622,-14.959494639069787
DNS,2004-11-01,2004-12-01,neural_13,6,0.0238017139988426,0.022305764534935622,-14.959494639069787
DNS,2004-11-01,2004-12-01,project_17,9,0.0251087325425799,0.02260370605321736,-25.050264893625407
DNS,2004-11-01,2004-12-01,neural_13,9,0.0251087325425799,0.02260370605321736,-25.050264893625407
DNS,2004-11-01,2004-12-01,project_17,12,0.0263904872645463,0.023144001091736387,-32.46486172809912
DNS,2004-11-01,2004-12-01,neural_13,12,0.0263904872645463,0.023144001091736387,-32.46486172809912
DNS,2004-11-01,2004-12-01,project_17,15,0.02759691579375,0.023850449766194902,-37.464660275550976
DNS,2004-11-01,2004-12-01,project_17,18,0.0285453026578198,0.024665091305223288,-38.802113525965126
DNS,2004-11-01,2004-12-01,project_17,21,0.0292072812023004,0.025544205530922636,-36.63075671377764
DNS,2004-11-01,2004-12-01,project_17,24,0.0299196364540199,0.026455156304412624,-34.644801496072766
DNS,2004-11-01,2004-12-01,neural_13,24,0.0299196364540199,0.026455156304412624,-34.644801496072766
DNS,2004-11-01,2004-12-01,project_17,30,0.0313806666253542,0.02828304532671388,-30.97621298640319
DNS,2004-11-01,2004-12-01,project_17,36,0.03255675696594,0.030027205890899876,-25.29551075040125
DNS,2004-11-01,2004-12-01,neural_13,36,0.03255675696594,0.030027205890899876,-25.29551075040125
DNS,2004-11-01,2004-12-01,project_17,48,0.0350063861065968,0.0330728304411414,-19.335556654554026
DNS,2004-11-01,2004-12-01,neural_13,48,0.0350063861065968,0.0330728304411414,-19.335556654554026
DNS,2004-11-01,2004-12-01,project_17,60,0.0371929400160977,0.035484269970225586,-17.08670045872114
DNS,2004-11-01,2004-12-01,neural_13,60,0.0371929400160977,0.035484269970225586,-17.08670045872114
DNS,2004-11-01,2004-12-01,project_17,72,0.0392778504692311,0.03735221652291964,-19.256339463114628
DNS,2004-11-01,2004-12-01,neural_13,72,0.0392778504692311,0.03735221652291964,-19.256339463114628
DNS,2004-11-01,2004-12-01,project_17,84,0.0409950560667475,0.038800160548529715,-21.948955182177833
DNS,2004-11-01,2004-12-01,neural_13,84,0.0409950560667475,0.038800160548529715,-21.948955182177833
DNS,2004-11-01,2004-12-01,project_17,96,0.0421887277865716,0.03993519325346083,-22.535345331107724
DNS,2004-11-01,2004-12-01,neural_13,96,0.0421887277865716,0.03993519325346083,-22.535345331107724
DNS,2004-11-01,2004-12-01,project_17,108,0.0437026050250696,0.04083902047931935,-28.63584545750246
DNS,2004-11-01,2004-12-01,neural_13,108,0.0437026050250696,0.04083902047931935,-28.63584545750246
DNS,2004-11-01,2004-12-01,project_17,120,0.044443619289978,0.041571043749601536,-28.725755403764612
DNS,2004-11-01,2004-12-01,neural_13,120,0.044443619289978,0.041571043749601536,-28.725755403764612
DNS,2004-12-01,2005-01-01,project_17,3,0.0227605737736635,0.024174720684309117,14.14146910645616
DNS,2004-12-01,2005-01-01,neural_13,3,0.0227605737736635,0.024174720684309117,14.14146910645616
DNS,2004-12-01,2005-01-01,project_17,6,0.025918661684966,0.02480565481571413,-11.130068692518682
DNS,2004-12-01,2005-01-01,neural_13,6,0.025918661684966,0.02480565481571413,-11.130068692518682
DNS,2004-12-01,2005-01-01,project_17,9,0.0268745017318578,0.02559349062550274,-12.810111063550588
DNS,2004-12-01,2005-01-01,neural_13,9,0.0268745017318578,0.02559349062550274,-12.810111063550588
DNS,2004-12-01,2005-01-01,project_17,12,0.027728325781968,0.02648009651031094,-12.48229271657058
DNS,2004-12-01,2005-01-01,neural_13,12,0.027728325781968,0.02648009651031094,-12.48229271657058
DNS,2004-12-01,2005-01-01,project_17,15,0.028532109554678,0.027421936199068884,-11.101733556091176
DNS,2004-12-01,2005-01-01,project_17,18,0.0297313457196022,0.02838679270171733,-13.44553017884869
DNS,2004-12-01,2005-01-01,project_17,21,0.0302280324633743,0.029351192017827005,-8.768404455472938
DNS,2004-12-01,2005-01-01,project_17,24,0.0306600030382075,0.03029838106215779,-3.6162197604971276
DNS,2004-12-01,2005-01-01,neural_13,24,0.0306600030382075,0.03029838106215779,-3.6162197604971276
DNS,2004-12-01,2005-01-01,project_17,30,0.0317349242550694,0.0320985653799019,3.636411248324964
DNS,2004-12-01,2005-01-01,project_17,36,0.0325152455857796,0.0337356544085752,12.204088227956017
DNS,2004-12-01,2005-01-01,neural_13,36,0.0325152455857796,0.0337356544085752,12.204088227956017
DNS,2004-12-01,2005-01-01,project_17,48,0.0346396432343868,0.036478739195578355,18.39095961191556
DNS,2004-12-01,2005-01-01,neural_13,48,0.0346396432343868,0.036478739195578355,18.39095961191556
DNS,2004-12-01,2005-01-01,project_17,60,0.0363221453315306,0.038583117874891375,22.60972543360773
DNS,2004-12-01,2005-01-01,neural_13,60,0.0363221453315306,0.038583117874891375,22.60972543360773
DNS,2004-12-01,2005-01-01,project_17,72,0.0382909894584776,0.040186249563871,18.952601053933982
DNS,2004-12-01,2005-01-01,neural_13,72,0.0382909894584776,0.040186249563871,18.952601053933982
DNS,2004-12-01,2005-01-01,project_17,84,0.0397339016563798,0.04141762126068553,16.837196043057308
DNS,2004-12-01,2005-01-01,neural_13,84,0.0397339016563798,0.04141762126068553,16.837196043057308
DNS,2004-12-01,2005-01-01,project_17,96,0.0406938372585303,0.04237803908059178,16.842018220614847
DNS,2004-12-01,2005-01-01,neural_13,96,0.0406938372585303,0.04237803908059178,16.842018220614847
DNS,2004-12-01,2005-01-01,project_17,108,0.0420904610058471,0.043140723549230556,10.502625433834526
DNS,2004-12-01,2005-01-01,neural_13,108,0.0420904610058471,0.043140723549230556,10.502625433834526
DNS,2004-12-01,2005-01-01,project_17,120,0.043453251864486,0.04375752397077039,3.0427210628438535
DNS,2004-12-01,2005-01-01,neural_13,120,0.043453251864486,0.04375752397077039,3.0427210628438535
DNS,2005-01-01,2005-02-01,project_17,3,0.0249588305242577,0.026206979497608075,12.481489733503736
DNS,2005-01-01,2005-02-01,neural_13,3,0.0249588305242577,0.026206979497608075,12.481489733503736
DNS,2005-01-01,2005-02-01,project_17,6,0.0275266034600247,0.026625382394030613,-9.012210659940859
DNS,2005-01-01,2005-02-01,neural_13,6,0.0275266034600247,0.026625382394030613,-9.012210659940859
DNS,2005-01-01,2005-02-01,project_17,9,0.0284990324829618,0.027201134797351065,-12.97897685610734
DNS,2005-01-01,2005-02-01,neural_13,9,0.0284990324829618,0.027201134797351065,-12.97897685610734
DNS,2005-01-01,2005-02-01,project_17,12,0.0294797470713688,0.027880042453711777,-15.997046176570231
DNS,2005-01-01,2005-02-01,neural_13,12,0.0294797470713688,0.027880042453711777,-15.997046176570231
DNS,2005-01-01,2005-02-01,project_17,15,0.0305954365832291,0.028621263444997595,-19.741731382315052
DNS,2005-01-01,2005-02-01,project_17,18,0.0313476346339679,0.029394337006297996,-19.532976276699017
DNS,2005-01-01,2005-02-01,project_17,21,0.0320155155734912,0.030176843831950708,-18.386717415404924
DNS,2005-01-01,2005-02-01,project_17,24,0.0326537751627416,0.03095256695067973,-17.012082120618707
DNS,2005-01-01,2005-02-01,neural_13,24,0.0326537751627416,0.03095256695067973,-17.012082120618707
DNS,2005-01-01,2005-02-01,project_17,30,0.0334233719037316,0.03244146295663355,-9.819089470980494
DNS,2005-01-01,2005-02-01,project_17,36,0.0341737935899469,0.03380783702122909,-3.6595656871780955
DNS,2005-01-01,2005-02-01,neural_13,36,0.0341737935899469,0.03380783702122909,-3.6595656871780955
DNS,2005-01-01,2005-02-01,project_17,48,0.0355981640866736,0.03611591956006905,5.177554733954495
DNS,2005-01-01,2005-02-01,neural_13,48,0.0355981640866736,0.03611591956006905,5.177554733954495
DNS,2005-01-01,2005-02-01,project_17,60,0.0370746768546556,0.037897909475507814,8.23232620852217
DNS,2005-01-01,2005-02-01,neural_13,60,0.0370746768546556,0.037897909475507814,8.23232620852217
DNS,2005-01-01,2005-02-01,project_17,72,0.0382584091849981,0.039260110697470624,10.017015124725233
DNS,2005-01-01,2005-02-01,neural_13,72,0.0382584091849981,0.039260110697470624,10.017015124725233
DNS,2005-01-01,2005-02-01,project_17,84,0.0394490403402641,0.04030841218135287,8.593718410887726
DNS,2005-01-01,2005-02-01,neural_13,84,0.0394490403402641,0.04030841218135287,8.593718410887726
DNS,2005-01-01,2005-02-01,project_17,96,0.0403659735009149,0.04112690384350966,7.609303425947581
DNS,2005-01-01,2005-02-01,neural_13,96,0.0403659735009149,0.04112690384350966,7.609303425947581
DNS,2005-01-01,2005-02-01,project_17,108,0.0413481567597821,0.041777256696409304,4.2909993662720165
DNS,2005-01-01,2005-02-01,neural_13,108,0.0413481567597821,0.041777256696409304,4.2909993662720165
DNS,2005-01-01,2005-02-01,project_17,120,0.0427134450219661,0.04230337475933304,-4.100702626330596
DNS,2005-01-01,2005-02-01,neural_13,120,0.0427134450219661,0.04230337475933304,-4.100702626330596
DNS,2005-02-01,2005-03-01,project_17,3,0.0273753633521093,0.027572646309040535,1.9728295693123565
DNS,2005-02-01,2005-03-01,neural_13,3,0.0273753633521093,0.027572646309040535,1.9728295693123565
DNS,2005-02-01,2005-03-01,project_17,6,0.0297454117295249,0.028219069681283706,-15.263420482411957
DNS,2005-02-01,2005-03-01,neural_13,6,0.0297454117295249,0.028219069681283706,-15.263420482411957
DNS,2005-02-01,2005-03-01,project_17,9,0.0309670732731095,0.028921889933540074,-20.451833395694273
DNS,2005-02-01,2005-03-01,neural_13,9,0.0309670732731095,0.028921889933540074,-20.451833395694273
DNS,2005-02-01,2005-03-01,project_17,12,0.0321543900350885,0.029652178417171923,-25.022116179165764
DNS,2005-02-01,2005-03-01,neural_13,12,0.0321543900350885,0.029652178417171923,-25.022116179165764
DNS,2005-02-01,2005-03-01,project_17,15,0.0333991930039523,0.03038876786274711,-30.10425141205187
DNS,2005-02-01,2005-03-01,project_17,18,0.0341081802300973,0.03111645962464254,-29.917206054547556
DNS,2005-02-01,2005-03-01,project_17,21,0.0348979637561115,0.031824620026532406,-30.733437295790907
DNS,2005-02-01,2005-03-01,project_17,24,0.0355416516723122,0.03250608404909674,-30.355676232154615
DNS,2005-02-01,2005-03-01,neural_13,24,0.0355416516723122,0.03250608404909674,-30.355676232154615
DNS,2005-02-01,2005-03-01,project_17,30,0.0364299424084377,0.03377267386766531,-26.572685407723895
DNS,2005-02-01,2005-03-01,project_17,36,0.0372656406428116,0.03490029076373259,-23.653498790790067
DNS,2005-02-01,2005-03-01,neural_13,36,0.0372656406428116,0.03490029076373259,-23.653498790790067
DNS,2005-02-01,2005-03-01,project_17,48,0.0386393469260638,0.03675328572442931,-18.860612016344884
DNS,2005-02-01,2005-03-01,neural_13,48,0.0386393469260638,0.03675328572442931,-18.860612016344884
DNS,2005-02-01,2005-03-01,project_17,60,0.0400212301959243,0.0381526488732398,-18.685813226845053
DNS,2005-02-01,2005-03-01,neural_13,60,0.0400212301959243,0.0381526488732398,-18.685813226845053
DNS,2005-02-01,2005-03-01,project_17,72,0.0409820349783645,0.039209555405715975,-17.72479572648526
DNS,2005-02-01,2005-03-01,neural_13,72,0.0409820349783645,0.039209555405715975,-17.72479572648526
DNS,2005-02-01,2005-03-01,project_17,84,0.0418555192936492,0.04001747435893989,-18.38044934709314
DNS,2005-02-01,2005-03-01,neural_13,84,0.0418555192936492,0.04001747435893989,-18.38044934709314
DNS,2005-02-01,2005-03-01,project_17,96,0.0426544550805601,0.040645931478385515,-20.08523602174586
DNS,2005-02-01,2005-03-01,neural_13,96,0.0426544550805601,0.040645931478385515,-20.08523602174586
DNS,2005-02-01,2005-03-01,project_17,108,0.0436198938181183,0.041144267133022806,-24.756266850954958
DNS,2005-02-01,2005-03-01,neural_13,108,0.0436198938181183,0.041144267133022806,-24.756266850954958
DNS,2005-02-01,2005-03-01,project_17,120,0.0444221554647599,0.04154696386973481,-28.751915950250908
DNS,2005-02-01,2005-03-01,neural_13,120,0.0444221554647599,0.04154696386973481,-28.751915950250908
DNS,2005-03-01,2005-04-01,project_17,3,0.0278487967936167,0.029361453545540598,15.126567519238993
DNS,2005-03-01,2005-04-01,neural_13,3,0.0278487967936167,0.029361453545540598,15.126567519238993
DNS,2005-03-01,2005-04-01,project_17,6,0.031052390944006,0.03036999904355101,-6.823919004549893
DNS,2005-03-01,2005-04-01,neural_13,6,0.031052390944006,0.03036999904355101,-6.823919004549893
DNS,2005-03-01,2005-04-01,project_17,9,0.032563761617105,0.03133332915939675,-12.304324577082498
DNS,2005-03-01,2005-04-01,neural_13,9,0.032563761617105,0.03133332915939675,-12.304324577082498
DNS,2005-03-01,2005-04-01,project_17,12,0.0339097701174026,0.032245407159328485,-16.643629580741155
DNS,2005-03-01,2005-04-01,neural_13,12,0.0339097701174026,0.032245407159328485,-16.643629580741155
DNS,2005-03-01,2005-04-01,project_17,15,0.0350823296241716,0.03310312504309894,-19.792045810726606
